old_name,old_address,new_address,score,status
"?CL_InitInput@@YAXXZ",0x822D4B68,0x822DBB60,100,matched
"CL_CreateCmd",0x822D58F8,0x822DC920,100,matched
"CL_CreateNewCommands",0x822D5AC0,0x822DCAE8,100,matched
"?CL_Input@@YAXH@Z",0x822D5BA0,0x822DCBC8,100,matched
"Gamepad_BindAxis",0x822D5C30,0x822DCC58,100,matched
"?CL_InitGamepadAxisBindings@@YAXXZ",0x822D5CA8,0x822DCCD0,100,matched
"?CL_GamepadResetMenuScrollTime@@YAXHHHI@Z",0x822D5D10,0x822DCD38,100,matched
"CL_CheckForIgnoreDueToRepeat",0x822D5D90,0x822DCDB8,100,matched
"?CL_GamepadAxisValue@@YAMHH@Z",0x822D5E70,0x822DCE98,100,matched
"?Gamepad_WriteBindings@@YAXHPAX@Z",0x822D5F48,0x822DCF70,100,matched
"Axis_Unbindall_f",0x822D5FF0,0x822DD018,100,matched
"?CL_ResetLastGamePadEventTime@@YAXXZ",0x822D6048,0x822DD070,100,matched
"Gamepad_InputTypeStringToId",0x822D6070,0x822DD098,100,matched
"?CL_GamepadButtonEvent@@YAXHHHHI@Z",0x822D61C0,0x822DD1E8,100,matched
"?CL_GamepadRepeatScrollingButtons@@YAXHH@Z",0x822D6798,0x822DD7C0,100,matched
"CL_GamepadAnalogToButtonScrollEvent",0x822D6850,0x822DD878,100,matched
"?CL_GamepadButtonEventForPort@@YAXHHHI@Z",0x822D68E8,0x822DD910,100,matched
"CL_GamepadGenerateAPad",0x822D6998,0x822DD9C0,100,matched
"?CL_GamepadEvent@@YAXHHHH@Z",0x822D6BF0,0x822DDC18,100,matched
"Axis_Bind_f",0x822D6CC8,0x822DDCF0,100,matched
"?CL_InitGamepadCommands@@YAXXZ",0x822D6F58,0x822DDF80,100,matched
"?CL_UpdateDebugServerData@@YAXXZ",0x822D6FB0,0x822DDFD8,100,matched
"FlushDebugLines",0x822D7020,0x822DE048,100,matched
"FlushDebugStrings",0x822D70E8,0x822DE110,100,matched
"?CL_FlushDebugServerData@@YAXXZ",0x822D71B0,0x822DE1D8,100,matched
"?CL_FlushDebugClientData@@YAXXZ",0x822D7200,0x822DE228,100,matched
"AddDebugLineInternal",0x822D7250,0x822DE278,100,matched
"AddDebugStringInternal",0x822D72E8,0x822DE310,100,matched
"?CL_ShutdownDebugData@@YAXXZ",0x822D73A0,0x822DE3C8,100,matched
"CreateDebugLinesIfNeeded",0x822D7500,0x822DE528,100,matched
"CreateDebugStringsIfNeeded",0x822D7620,0x822DE648,100,matched
"?CL_AddDebugLine@@YAXQBM00HHH@Z",0x822D7750,0x822DE778,100,matched
"?CL_AddDebugString@@YAXQBM0MPBDHH@Z",0x822D77D8,0x822DE800,100,matched
"?CL_AddDebugStarWithText@@YAXQBM00PBDMHH@Z",0x822D7868,0x822DE890,100,matched
"ConDrawInput_GetDvarDescriptionLines",0x822D7A98,0x822DEAC0,100,matched
"ConDrawInput_TextFieldFirstArgChar",0x822D7AF0,0x822DEB18,100,matched
"Con_GetAutoCompleteColorCodedStringContiguous",0x822D7BB8,0x822DEBE0,100,matched
"Con_GetAutoCompleteColorCodedStringDiscontiguous",0x822D7D10,0x822DED38,100,matched
"?Con_AnySpaceAfterCommand@@YA_NXZ",0x822D7E88,0x822DEEB0,100,matched
"?CL_ConsoleFixPosition@@YAXXZ",0x822D7F38,0x822DEF60,100,matched
"Con_GetDestWindow",0x822D7F90,0x822DEFB8,100,matched
"LatestActiveTypewrittenLineIdx",0x822D7FF8,0x822DF020,100,matched
"Con_NeedToFreeMessageWindowLine",0x822D8068,0x822DF090,100,matched
"Con_NudgeMessageWindowTimes",0x822D8168,0x822DF190,100,matched
"Con_ResetMessageWindowTimes",0x822D8230,0x822DF258,100,matched
"Con_GetVersionString",0x822D82C0,0x822DF2E8,100,matched
"CL_ShouldntDrawMessageWindow",0x822D8328,0x822DF350,100,matched
"?Con_CancelAutoComplete@@YA_NXZ",0x822D8388,0x822DF3B0,100,matched
"?Con_IsAutoCompleteMatch@@YA_NPBD0H@Z",0x822D83E0,0x822DF408,100,matched
"Con_GetAutoCompleteColorCodedString",0x822D84D0,0x822DF4F8,100,matched
"Con_FreeFirstMessageWindowLine",0x822D8590,0x822DF5B8,100,matched
"Con_UpdateMessage",0x822D8630,0x822DF658,100,matched
"?Con_CheckResize@@YAXXZ",0x822D86E8,0x822DF710,100,matched
"?Con_ClearNotify@@YAXH@Z",0x822D8908,0x822DF930,100,matched
"?Con_TimeNudged@@YAXHH@Z",0x822D8990,0x822DF9B8,100,matched
"?Con_TimeJumped@@YAXHH@Z",0x822D8A20,0x822DFA48,100,matched
"Con_ChatModeTeam_f",0x822D8AA8,0x822DFAD0,100,matched
"Con_ChatModePublic_f",0x822D8B68,0x822DFB90,100,matched
"?Con_Close@@YAXH@Z",0x822D8C10,0x822DFC38,100,matched
"Con_GetMessageAlpha",0x822D8D00,0x822DFD28,100,matched
"Con_CullFinishedLines",0x822D8E48,0x822DFE70,100,matched
"?Con_IsDvarCommand@@YA_NPBD@Z",0x822D8EB8,0x822DFEE0,100,matched
"PrintableCharsCount",0x822D8FC8,0x822DFFF0,100,matched
"Con_CopyCurrentConsoleLineText",0x822D90B0,0x822E00D8,100,matched
"ConDrawInput_IncrMatchCounter",0x822D91D8,0x822E0200,100,matched
"CL_DeathMessageIconDimension",0x822D9278,0x822E02A0,100,matched
"?Con_InitMessageBuffer@@YAXXZ",0x822D92E8,0x822E0310,100,matched
"PrintTimeWriteOut",0x822D9520,0x822E0548,100,matched
"PrintTimeTotal",0x822D9578,0x822E05A0,100,matched
"Con_GetDefaultMsgDuration",0x822D95F8,0x822E0620,100,matched
"CL_AddDeathMessageIcon",0x822D9718,0x822E0740,100,matched
"CL_TextLineWrapPosition",0x822D9790,0x822E07B8,100,matched
"Con_UpdateNotifyMessageWindow",0x822D97E8,0x822E0810,100,matched
"GetNextValidPrintTimeForLine",0x822D9860,0x822E0888,100,matched
"?Con_TokenizeInput@@YAPBDXZ",0x822D9920,0x822E0948,100,matched
"Con_UpdateNotifyMessage",0x822D99F0,0x822E0A18,100,matched
"Con_UpdateMessageWindowLine",0x822D9B70,0x822E0B98,100,matched
"ConDraw_Box",0x822D9CF8,0x822E0D20,100,matched
"Con_UpdateNotifyLineWindow",0x822D9E90,0x822E0EB8,100,matched
"Con_DrawOutputText",0x822D9EF8,0x822E0F20,100,matched
"Con_DrawOutputScrollBar",0x822DA128,0x822E1150,100,matched
"Con_DrawAutoCompleteChoice",0x822DA2A8,0x822E12D0,100,matched
"ConDrawInput_Box",0x822DA340,0x822E1368,100,matched
"Con_UpdateNotifyLine",0x822DA3D0,0x822E13F8,100,matched
"Con_DrawOutputVersion",0x822DA538,0x822E1560,100,matched
"Con_DrawInputPrompt",0x822DA5C0,0x822E15E8,100,matched
"ConDrawInput_TextLimitChars",0x822DA620,0x822E1648,100,matched
"ConDrawInput_Text",0x822DA718,0x822E1740,100,matched
"Con_Linefeed",0x822DA818,0x822E1840,100,matched
"Con_DrawOuputWindow",0x822DA888,0x822E18B0,100,matched
"ConDrawInput_CmdMatch",0x822DA990,0x822E19B8,100,matched
"ConDrawInput_DetailedCmdMatch",0x822DAA08,0x822E1A30,100,matched
"ConDrawInput_AutoCompleteArg",0x822DAAB0,0x822E1AD8,100,matched
"ConDrawInput_DvarMatch",0x822DAD60,0x822E1D88,100,matched
"ConDrawInput_TextAndOver",0x822DAE18,0x822E1E40,100,matched
"CL_ConsolePrint_AddLine",0x822DAE90,0x822E1EB8,100,matched
"ConDrawInput_DetailedDvarMatch",0x822DB418,0x822E2440,100,matched
"Con_DrawInput",0x822DB720,0x822E2748,100,matched
"Con_DrawSolidConsole",0x822DBBF0,0x822E2C18,100,matched
"?Con_DrawConsole@@YAXH@Z",0x822DBCB0,0x822E2CD8,100,matched
"?CL_PlayTextFXPulseSounds@@YAXHHHHHHPAH@Z",0x822DBD10,0x822E2D38,100,matched
"TypewriterSounds",0x822DBDB8,0x822E2DE0,100,matched
"Con_DrawMessageLineOnHUD",0x822DBE40,0x822E2E68,100,matched
"Con_DrawMessageWindowOldToNew",0x822DC270,0x822E3298,100,matched
"Con_DrawMessageWindowNewToOld",0x822DC4F8,0x822E3520,100,matched
"Con_DrawMessageWindow",0x822DC7B0,0x822E37D8,100,matched
"?Con_DrawErrors@@YAXHHHM@Z",0x822DC8C8,0x822E38F0,100,matched
"?Con_DrawMiniConsole@@YAXHHHM@Z",0x822DCA40,0x822E3A68,100,matched
"?Con_DrawGameMessageWindow@@YAXHHHHHHPAUFont_s@@MQAMHHW4msgwnd_mode_t@@@Z",0x822DCC28,0x822E3C50,100,matched
"?Con_DrawSay@@YAXHHH@Z",0x822DCD30,0x822E3D58,100,matched
"Con_OneTimeInit",0x822DCF78,0x822E3FA0,100,matched
"?CL_ConsolePrint@@YAXHHPBDHHH@Z",0x822DDCF0,0x822E4D18,100,matched
"?CL_DeathMessagePrint@@YAXHPBDD0DPAUMaterial@@MM_N@Z",0x822DDD90,0x822E4DB8,100,matched
"?Con_Init@@YAXXZ",0x822DDF58,0x822E4F80,100,matched
"?CL_LookupColor@@YAXEQAM@Z",0x822DE270,0x822E5298,100,matched
"?CL_SetFullScreenViewport@@YAXXZ",0x822DE3A8,0x822E5410,100,matched
"?CL_DObjCreateSkelForBone@@YAHPAUDObj_s@@H@Z",0x822DE4C0,0x822E5460,100,matched
"?CL_SetUserCmdOrigin@@YAXHQBM0HH@Z",0x822DE638,0x822E55D8,100,matched
"?CL_DumpReliableCommands@@YAXH@Z",0x822DE7A0,0x822E57A0,100,matched
"CL_UpdateColorInternal",0x822DE808,0x822E5808,100,matched
"?CL_SetupScreenPlacements@@YAXXZ",0x822DE840,0x822E5840,100,matched
"?CL_UpdateColor@@YAXXZ",0x822DE960,0x822E5960,100,matched
"?CL_DrawStretchPicRotatedST@@YAXPBUScreenPlacement@@MMMMHHMMMMMMQBMPAUMaterial@@@Z",0x822DE9F0,0x822E59F0,100,matched
"?CL_DrawStretchPicPhysicalRotateXY@@YAXMMMMMMMMMQBMPAUMaterial@@@Z",0x822DEA88,0x822E5A88,100,matched
"?CL_ShutdownCGame@@YAXH@Z",0x822DEBF8,0x822E5BF8,100,matched
"CL_FirstSnapshot",0x822DEC50,0x822E5D50,100,matched
"CL_ConfigstringModified",0x822DED98,0x822E5E98,100,matched
"?CL_GetSnapshot@@YAHHHPAUsnapshot_s@@@Z",0x822DF010,0x822E6110,100,matched
"?CL_GetUserCmd@@YAHHHPAUusercmd_s@@@Z",0x822DF218,0x822E6318,100,matched
"CL_AdjustTimeDelta",0x822DF2C8,0x822E63C8,100,matched
"?CL_CGameNeedsServerCommand@@YAHHH@Z",0x822DF478,0x822E6578,100,matched
"?CL_SetCGameTime@@YAXH@Z",0x822DFB50,0x822E6C50,100,matched
"?LoadWorld@@YAHPBD@Z",0x822DFD30,0x822E6E30,100,matched
"?CL_CM_LoadMap@@YAXPBD@Z",0x822DFD60,0x822E6E60,100,matched
"?CL_InitCGame@@YAXH@Z",0x822DFDF8,0x822E6EF8,88,matched
"?CL_StartLoading@@YAXPBD0@Z",0x822E00B0,0x822E71D8,100,matched
"CalcOffHandAmmo",0x822E0150,0x822E7278,97,matched
"OffHandFlash",0x822E01E0,0x822E7308,100,matched
"GetBestOffhand",0x822E02D0,0x822E73F8,100,matched
"?CG_SetEquippedOffHand@@YAXHH@Z",0x822E0310,0x822E7438,100,matched
"?CG_SwitchOffHandCmd@@YAXH@Z",0x822E0420,0x822E7548,100,matched
"?CG_DrawOffHandHighlight@@YAXHPBUrectDef_s@@MQBMPAUMaterial@@W4OffhandClass@@@Z",0x822E04A8,0x822E75D0,100,matched
"?CG_DrawOffHandIcon@@YAXHPBUrectDef_s@@MQBMPAUMaterial@@W4OffhandClass@@@Z",0x822E0690,0x822E77B8,100,matched
"?CG_DrawOffHandAmmo@@YAXHPBUrectDef_s@@PAUFont_s@@MQBMHW4OffhandClass@@@Z",0x822E0858,0x822E7980,100,matched
"?CG_DrawOffHandName@@YAXHPBUrectDef_s@@PAUFont_s@@MQBMHW4OffhandClass@@@Z",0x822E0A78,0x822E7B58,100,matched
"?CG_PrepOffHand@@YAXHPBUentityState_s@@I@Z",0x822E0A30,0x822E7CF8,86,matched
"?CG_UseOffHand@@YAXHPBUcentity_s@@I@Z",0x822E0C18,0x822E7D40,100,matched
"?CG_OffhandRegisterDvars@@YAXXZ",0x822E0D48,0x822E7E70,100,matched
"ActionSlotUsageAllowed",0x822E0E18,0x822E7F40,100,matched
"WeaponCycleAllowed",0x822E0E88,0x822E7FB0,100,matched
"?CG_PlayerTurretWeaponIdx@@YAIH@Z",0x822E0FB8,0x822E80E0,100,matched
"?ValidLatestPrimaryWeapIdx@@YAII@Z",0x822E1020,0x822E8148,100,matched
"?CG_ImpactEffectForWeapon@@YAXHHHPAPBUFxEffectDef@@PAPAUsnd_alias_list_t@@@Z",0x822E1068,0x822E8190,100,matched
"?CG_GetLocalClientGlobalsForEnt@@YAPAUcg_s@@HH@Z",0x822E1258,0x822E8380,100,matched
"HoldBreathSoundLerp",0x822E1358,0x822E8480,100,matched
"CalculateWeaponPosition_ToWorldPosition",0x822E1498,0x822E85C0,100,matched
"ViewmodelKnifeShouldBeAttached",0x822E1520,0x822E8648,100,matched
"?CG_JavelinADS@@YA_NH@Z",0x822E1568,0x822E8690,100,matched
"GetWeaponAnimRate",0x822E15F0,0x822E8718,100,matched
"?CG_PlayerUsingScopedTurret@@YA_NH@Z",0x822E16A8,0x822E87D0,100,matched
"?CG_ScopeIsOverlayed@@YA_NH@Z",0x822E1700,0x822E8828,100,matched
"ShouldSpawnTracer",0x822E17A0,0x822E88C8,100,matched
"?CG_CalcEyePoint@@YAXHHQAM@Z",0x822E18A8,0x822E89D0,100,matched
"CalculateWeaponPostion_PositionToADS",0x822E1B78,0x822E8CA0,100,matched
"CalculateWeaponPosition_SaveOffsetMovement",0x822E1C08,0x822E8D30,100,matched
"CalculateWeaponPosition_BasePosition_movement",0x822E1D18,0x822E8E40,100,matched
"ViewmodelRocketShouldBeAttached",0x822E2228,0x822E9350,97,matched
"?CG_RandomEffectAxis@@YAXQBMQAM1@Z",0x822E22D8,0x822E9400,100,matched
"ScaleTracer",0x822E2420,0x822E9548,100,matched
"NextWeapInCycle",0x822E2558,0x822E9680,100,matched
"?CG_UpdateViewModelPose@@YAXPBUDObj_s@@H@Z",0x822E26D0,0x822E97F8,100,matched
"CalculateWeaponPosition_BasePosition",0x822E2768,0x822E9890,100,matched
"?CG_SelectWeaponIndex@@YAXHI@Z",0x822E27F0,0x822E9918,100,matched
"?CG_GetViewDirection@@YAXHHQAM00@Z",0x822E2918,0x822E9A40,100,matched
"?CG_DrawTracer@@YAXQBM0PBUrefdef_s@@@Z",0x822E29B8,0x822E9AE0,100,matched
"?CG_AltWeaponToggleIndex@@YAIHPBUcg_s@@@Z",0x822E2AE8,0x822E9C10,100,matched
"VerifyPlayerAltModeWeapon",0x822E2B90,0x822E9CB8,100,matched
"CG_BulletEndpos",0x822E2C48,0x822E9D70,100,matched
"CalculateWeaponPosition",0x822E2DF8,0x822E9F20,100,matched
"ToggleWeaponAltMode",0x822E30C8,0x822EA1F0,100,matched
"CycleWeapPrimary",0x822E3178,0x822EA2A0,100,matched
"?CG_OutOfAmmoChange@@YAXH@Z",0x822E33B0,0x822EA4D8,100,matched
"?CG_PrevWeapon_f@@YAXXZ",0x822E34F8,0x822EA620,100,matched
"?CG_NextWeapon_f@@YAXXZ",0x822E3590,0x822EA6B8,100,matched
"CalculateWeaponPosition_Sway",0x822E3638,0x822EA760,100,matched
"TakeClipOnlyWeaponIfEmpty",0x822E3770,0x822EA898,97,matched
"CalcMuzzlePoint",0x822E3808,0x822EA930,100,matched
"CG_BulletHitEvent_GenExitDir",0x822E3998,0x822EAAC0,100,matched
"BulletTrace",0x822E3C00,0x822EAB98,100,matched
"?CG_MeleeBloodEvent@@YAXHPBUcentity_s@@H@Z",0x822E42C8,0x822EAD68,86,matched
"WeaponFlash",0x822E4330,0x822EADD0,86,matched
"WhizbySound",0x822E3A70,0x822EAE10,100,matched
"HoldBreathUpdate",0x822E3DD0,0x822EAFA0,100,matched
"PlayNoteMappedSoundAliases",0x822E40C8,0x822EB298,100,matched
"ProcessWeaponNoteTracks",0x822E4190,0x822EB360,100,matched
"?CG_EjectWeaponBrass@@YAXHPBUentityState_s@@H@Z",0x822E4370,0x822EB498,100,matched
"?CG_GetPlayerViewOrigin@@YAXHPBUplayerState_s@@QAM@Z",0x822E44C0,0x822EB5E8,100,matched
"?CG_SpawnTracer@@YAXHQBM0@Z",0x822E45C8,0x822EB6F0,100,matched
"?CG_IsPlayerADS@@YA_NPAUclientInfo_t@@PBUcentity_s@@@Z",0x822E4738,0x822EB860,100,matched
"?CG_IsPlayerProne@@YA_NPAUclientInfo_t@@PBUcentity_s@@@Z",0x822E4780,0x822EB8A8,100,matched
"?CG_IsPlayerCrouching@@YA_NPAUclientInfo_t@@PBUcentity_s@@@Z",0x822E47C8,0x822EB8F0,100,matched
"ParseWeaponDefFiles",0x822E4818,0x822EB940,100,matched
"BulletTrajectoryEffects",0x822E4888,0x822EB9B0,100,matched
"?CG_GuessSpreadForWeapon@@YAXHPBUcentity_s@@PBUWeaponDef@@PAM2@Z",0x822E4928,0x822EBA50,100,matched
"?CG_SetupWeaponDef@@YAXH@Z",0x822E4A30,0x822EBB58,100,matched
"?CG_BulletHitClientEvent@@YAXHHQBM0HHH@Z",0x822E4B30,0x822EBC58,100,matched
"CG_BulletHitEvent_Internal",0x822E4BE0,0x822EBD08,100,matched
"PlayADSAnim",0x822E4DB8,0x822EBEE0,100,matched
"StartWeaponAnim",0x822E4F30,0x822EC058,100,matched
"?CG_BulletHitEvent@@YAXHHHHQBM00HHEHH@Z",0x822E50A8,0x822EC1D0,100,matched
"FireBulletPenetrate_Effect",0x822E51D0,0x822EC2F8,100,matched
"ResetWeaponAnimTrees",0x822E5278,0x822EC3A0,100,matched
"FireBulletPenetrate",0x822E53A8,0x822EC4D0,100,matched
"ActionParms",0x822E5B40,0x822ECC68,100,matched
"DrawBulletImpacts",0x822E5C08,0x822ECD30,100,matched
"WeaponRunXModelAnims",0x822E6290,0x822ED3B8,100,matched
"?CG_FireWeapon@@YAXHPAUcentity_s@@HGIPBUplayerState_s@@@Z",0x822E6848,0x822ED970,100,matched
"?CG_ActionSlotUp_f@@YAXXZ",0x822E6C38,0x822EDD60,100,matched
"?CG_ActionSlotDown_f@@YAXXZ",0x822E6CA0,0x822EDDC8,100,matched
"CG_CreateWeaponViewModelXAnim",0x822E6EA8,0x822EDFD0,100,matched
"ChangeViewmodelDobj",0x822E7030,0x822EE158,100,matched
"?CG_RegisterWeapon@@YAXHH@Z",0x822E7210,0x822EE338,100,matched
"?CG_UpdateHandViewmodels@@YAXHPAUXModel@@@Z",0x822E76E8,0x822EE810,100,matched
"?CG_UpdateWeaponViewmodels@@YAXH@Z",0x822E77A0,0x822EE8C8,100,matched
"UpdateViewmodelAttachments",0x822E7858,0x822EE980,100,matched
"?CG_UpdateViewWeaponAnim@@YAXH@Z",0x822E7970,0x822EEA98,100,matched
"?CG_RegisterItems@@YAXH@Z",0x822E7A78,0x822EEBA0,100,matched
"?CG_AddPlayerWeapon@@YAXHPBUGfxScaledPlacement@@PBUplayerState_s@@PAUcentity_s@@H@Z",0x822E7B28,0x822EEC50,100,matched
"?CG_AddViewWeapon@@YAXH@Z",0x822E7E00,0x822EEF28,100,matched
"ApplyTokenToField",0x822E82E8,0x822EF410,100,matched
"FadeRefDef",0x822E83F8,0x822EF520,100,matched
"?CG_LookingThroughNightVision@@YA_NH@Z",0x822E84D8,0x822EF600,100,matched
"LerpFloat",0x822E85C8,0x822EF6F0,100,matched
"VisionFadeValue",0x822E8688,0x822EF7B0,100,matched
"LerpVec3",0x822E8888,0x822EF9B0,100,matched
"?CG_VisionSetApplyToRefdef@@YAXH@Z",0x822E8900,0x822EFA28,90,matched
"UpdateVarsLerp",0x822E8A60,0x822EFB90,100,matched
"RawBufferOpen",0x822E8BD8,0x822EFD08,100,matched
"?CG_RegisterVisionSetsDvars@@YAXXZ",0x822E8CB0,0x822EFDE0,100,matched
"LoadVisionSettingsFromBuffer",0x822E8DC0,0x822EFEF0,100,matched
"LoadVisionFile",0x822E8F90,0x822F00C0,100,matched
"GetVisionSet",0x822E8FF8,0x822F0128,88,matched
"?CG_VisionSetStartLerp_To@@YA_NHW4visionSetMode_t@@W4visionSetLerpStyle_t@@PBDH@Z",0x822E9238,0x822F0370,88,matched
"?CG_VisionSetMyChanges@@YAXXZ",0x822E9338,0x822F0470,100,matched
"?SetDefaultVision@@YAXH@Z",0x822E9598,0x822F06D0,100,matched
"?CG_VisionSetsUpdate@@YAXH@Z",0x822E9618,0x822F0750,100,matched
"CG_UpdateAdsDofValue",0x822E96A8,0x822F07E0,100,matched
"?CG_GetLocalClientViewParams@@YAPBUClientViewParams@@H@Z",0x822E9748,0x822F0880,100,matched
"CG_SmoothCameraZ",0x822E98C0,0x822F09F8,100,matched
"CG_CalcCubemapViewValues",0x822E9B58,0x822F0C60,100,matched
"CG_CalcVrect",0x822E9E58,0x822F0F60,100,matched
"CG_UpdateFov",0x822E9FE0,0x822F10D8,100,matched
"?CG_GetViewFov@@YAMH@Z",0x822EA0E0,0x822F11D8,100,matched
"CG_KickAngles",0x822EA620,0x822F1748,100,matched
"?CG_SetView@@YAXHHH@Z",0x822EA7F0,0x822F1918,100,matched
"DrawShellshockBlend",0x822EA948,0x822F1A70,86,matched
"CG_OffsetFirstPersonView",0x822EAD48,0x822F1DB0,100,matched
"CG_ApplyViewAnimation",0x822EB0F0,0x822F2158,100,matched
"CG_UpdateAdsDof",0x822EB288,0x822F22F0,100,matched
"GetCeilingHeight",0x822EB6B0,0x822F2718,100,matched
"ThirdPersonViewTrace",0x822EB798,0x822F2F40,100,matched
"CalcViewValuesVehicleDriver",0x822EBA00,0x822F31D0,100,matched
"CG_PlayTestFx",0x822EBE90,0x822F39E8,100,matched
"CG_UpdateTestFX",0x822EBF50,0x822F3AA8,86,matched
"CG_CalcTurretViewValues",0x822EBFA8,0x822F3B00,100,matched
"?CG_ViewRegisterDvars@@YAXXZ",0x822EC100,0x822F3F50,97,matched
"DumpAnims",0x822EC5F0,0x822F4578,100,matched
"CG_UpdateEntInfo",0x822EC698,0x822F4620,100,matched
"CalcViewValuesVehicleGunner",0x822EC788,0x822F4710,100,matched
"CalcViewValuesVehiclePassenger",0x822EC800,0x822F4788,100,matched
"CalcViewValuesVehicle",0x822EC8B8,0x822F4840,100,matched
"CG_CalcViewValues",0x822EC908,0x822F4890,100,matched
"?CG_DrawActiveFrame@@YAHHHW4DemoType@@W4CubemapShot@@HH@Z",0x822ECDF0,0x822F4DA0,90,matched
"VehicleGetFxInfo",0x822ED570,0x822F5520,100,matched
"ClientInfoForEntity",0x822ED730,0x822F56E0,100,matched
"ClientInfoForLocalClient",0x822ED780,0x822F5730,100,matched
"GetSpeed",0x822ED7B8,0x822F5768,100,matched
"?Veh_IncTurretBarrelRoll@@YAXHHM@Z",0x822ED848,0x822F57F8,100,matched
"?Veh_GetTurretBarrelRoll@@YAMHPAUcentity_s@@@Z",0x822ED8B8,0x822F5868,100,matched
"?CG_VehPlayerVehicleSlot@@YAHHH@Z",0x822ED990,0x822F5940,100,matched
"?CG_VehLocalClientVehicleSlot@@YAHH@Z",0x822ED9E8,0x822F5998,100,matched
"?CG_VehEntityUsingVehicle@@YA_NHH@Z",0x822EDA28,0x822F59D8,100,matched
"?CG_VehLocalClientDriving@@YA_NH@Z",0x822EDA98,0x822F5A48,100,matched
"?CG_VehLocalClientUsingVehicle@@YA_NH@Z",0x822EDAF0,0x822F5AA0,100,matched
"?CG_VehSphereCoordsToPos@@YAXMMMQAM@Z",0x822EDB40,0x822F5AF0,100,matched
"SetupPoseControllers",0x822EDBF8,0x822F5BA8,100,matched
"VehicleFXTest",0x822EE090,0x822F6040,100,matched
"?CG_VehRegisterDvars@@YAXXZ",0x822EE648,0x822F65F8,100,matched
"?GetVehicleEntDObj@@YAPAUDObj_s@@HPAUcentity_s@@@Z",0x822EE858,0x822F6808,100,matched
"GetTagMatrix",0x822EE888,0x822F6838,100,matched
"?CG_VehGunnerPOV@@YAXHQAM0@Z",0x822EE9D0,0x822F6980,100,matched
"SeatTransformForSlot",0x822EEA58,0x822F6A08,100,matched
"?CG_VehSeatOriginForLocalClient@@YAXHQAM@Z",0x822EEC98,0x822F6AC8,100,matched
"?CG_VehSeatTransformForPlayer@@YAXHHQAM0@Z",0x822EED78,0x822F6BA8,100,matched
"?CG_VehProcessEntity@@YAXHPAUcentity_s@@@Z",0x822EEB18,0x822F6C10,100,matched
"?CG_Flashbanged@@YA_NH@Z",0x822EEE30,0x822F6DE0,100,matched
"EndShellShockScreen",0x822EEEA0,0x822F6E50,100,matched
"EndShellShockCamera",0x822EEED0,0x822F6E80,100,matched
"EndShellShockLookControl",0x822EEF10,0x822F6EC0,100,matched
"SaveScreenToBuffer",0x822EEF78,0x822F6F28,100,matched
"UpdateShellShockLookControl",0x822EF020,0x822F6FD0,100,matched
"?CG_PerturbCamera@@YAXPAUcg_s@@@Z",0x822EF1B8,0x822F7168,100,matched
"UpdateShellShockCamera",0x822EF340,0x822F72F0,100,matched
"BlendSmooth",0x822EF538,0x822F74E8,100,matched
"?CG_DrawShellShockSavedScreenBlendBlurred@@YAHHPBUshellshock_parms_t@@HH@Z",0x822EF5A8,0x822F7558,100,matched
"?CG_DrawShellShockSavedScreenBlendFlashed@@YAHHPBUshellshock_parms_t@@HH@Z",0x822EF700,0x822F76B0,100,matched
"EndShellShockSound",0x822EF870,0x822F7820,100,matched
"EndShellShock",0x822EF938,0x822F78E8,100,matched
"UpdateShellShockSound",0x822EF9F0,0x822F79A0,100,matched
"?CG_UpdateShellShock@@YAXHPBUshellshock_parms_t@@HH@Z",0x822EFC88,0x822F7C38,100,matched
"CG_SetScriptMainMenu",0x822EFD10,0x822F7CC0,100,matched
"CG_SetObjectiveText",0x822EFD60,0x822F7D10,100,matched
"CG_RemoveChatEscapeChar",0x822EFDA0,0x822F7D50,100,matched
"CG_ClientScoreIsBetter",0x822EFDE8,0x822F7D98,100,matched
"CG_SetTeamScore",0x822EFE58,0x822F7E08,100,matched
"CG_ClearEntityFxHandles",0x822EFE88,0x822F7E38,100,matched
"CG_ParseGameEndTime",0x822EFF18,0x822F7EC8,100,matched
"?CG_ParseXNADDRs@@YAXH@Z",0x822EFF78,0x822F7F28,100,matched
"CG_SortSingleClientScore",0x822F0020,0x822F7FD0,86,matched
"CG_AddToTeamChat",0x822F0238,0x822F81F0,100,matched
"CG_SetSingleClientScore",0x822F0448,0x822F8400,90,matched
"?CG_MenuShowNotify@@YAXHH@Z",0x822F0558,0x822F8508,100,matched
"CG_DeactivateChannelVolCmd",0x822F07F8,0x822F87A8,100,matched
"CG_SetChannelVolCmd",0x822F08E8,0x822F8898,100,matched
"CG_DeactivateReverbCmd",0x822F0A20,0x822F89D0,100,matched
"?CG_CloseScriptMenu@@YAXH_N@Z",0x822F0B10,0x822F8AC0,100,matched
"?CG_ParseFog@@YAXH@Z",0x822F0B88,0x822F8B38,100,matched
"LocalSoundStop",0x822F0D38,0x822F8CE8,100,matched
"CG_SetClientDvarFromServer",0x822F0F40,0x822F8DD0,100,matched
"?CG_ParseCodInfo@@YAXH@Z",0x822F1068,0x822F8EF8,100,matched
"CG_RegisterServerMaterial",0x822F1120,0x822F8FB0,86,matched
"CG_ParseScores",0x822F1168,0x822F8FF8,100,matched
"CG_UpdateVoteString",0x822F16A8,0x822F9540,100,matched
